iter	MAPE	RMSE	R2	MAE
118	0.02531075501	0.4755548959	0.7344224346	0.3521903688
119	0.02528482624	0.4750593481	0.7349756318	0.3518136496
120	0.02526384517	0.4745983978	0.7354896887	0.3515006454
121	0.02523611868	0.4739930156	0.7361640598	0.3511347681
122	0.02521475702	0.4735728971	0.7366315487	0.3508323549
123	0.02519193636	0.4730469623	0.7372162009	0.3505104968
124	0.02517142467	0.4726229737	0.7376870522	0.3502343458
125	0.02516172138	0.4723245146	0.7380182464	0.3501033847
126	0.025150244	0.4720578594	0.7383139713	0.3499487116
127	0.02512314107	0.4715720604	0.7388523011	0.3495774853
128	0.02511189301	0.4713001962	0.7391533208	0.3494209986
129	0.02510421296	0.471094541	0.7393809158	0.34931151
130	0.02509146291	0.4707329178	0.7397808768	0.3491466237
131	0.02505913597	0.4701206964	0.7404573033	0.3487010217
132	0.02503586587	0.4696193758	0.7410105431	0.348381011
133	0.02501529386	0.4692120809	0.7414595848	0.3480951871
134	0.02499744441	0.4688288065	0.7418817881	0.3478689138
135	0.02496952298	0.4683531341	0.7424052944	0.3474731935
136	0.02495166572	0.4679717074	0.7428246937	0.3472325861
137	0.02493926902	0.4676687262	0.7431575944	0.3470676316
138	0.0249209109	0.4672518922	0.7436152387	0.3468303387
139	0.02489941462	0.4668497961	0.7440563153	0.3465280973
140	0.02487106181	0.4663607596	0.7445922489	0.346132735
141	0.02486043434	0.4660815759	0.7448979537	0.3459982243
142	0.02483487536	0.4656063025	0.7454179544	0.3456351873
143	0.02481691678	0.4652767858	0.7457781701	0.3453958513
144	0.0247907882	0.4648258638	0.7462706884	0.3450289713
145	0.0247750558	0.4644859833	0.7466416064	0.3448256707
146	0.02476546123	0.4642513618	0.7468974949	0.3447011659
147	0.0247353819	0.4637690136	0.7474231589	0.3442827787
148	0.0247115876	0.4633753769	0.74785174	0.3439549258
149	0.02469656151	0.4631600011	0.7480860814	0.3437550038
150	0.02468687624	0.462942668	0.748322442	0.343617324
151	0.02467190692	0.4626287216	0.7486636785	0.3434163849
152	0.02465927317	0.4624012926	0.7489107324	0.343236507
153	0.02464643611	0.462137242	0.7491974156	0.3430667229
154	0.02463573989	0.4619159502	0.7494375488	0.3429225611
155	0.02461477986	0.4615353788	0.7498502544	0.3426254238
156	0.02460927207	0.4613295639	0.7500733058	0.3425519785
157	0.0245977386	0.4611358369	0.7502831661	0.3423797633
158	0.02458377122	0.4608781863	0.7505621369	0.342181425
159	0.02457403443	0.4606527338	0.7508061174	0.3420592095
160	0.02456242147	0.4603651675	0.7511171429	0.3419149199
161	0.02455693674	0.4601889494	0.7513076407	0.3418459584
162	0.02454374911	0.45989746	0.7516225906	0.3416717089
163	0.02453005888	0.4596587648	0.7518803485	0.341484936
164	0.02452094232	0.4594648361	0.7520896663	0.3413488761
165	0.02449965198	0.4590894611	0.7524945779	0.3410514459
166	0.02447349206	0.4586173401	0.7530033782	0.3406842882
167	0.02445732307	0.4583717908	0.7532677974	0.3404458193
168	0.02444715573	0.4582131201	0.7534385863	0.3403042523
169	0.02443521175	0.4579265095	0.7537469363	0.340154871
170	0.02442689274	0.4577506393	0.7539360507	0.3400279298
171	0.02441258028	0.4574456949	0.7542637874	0.3398348621
172	0.02440133423	0.4572317815	0.7544935588	0.3396841657
173	0.02438175849	0.456880346	0.754870814	0.3394244432
174	0.0243726122	0.4567020994	0.7550620453	0.339292374
175	0.02436234957	0.4564904547	0.7552890108	0.3391528833
176	0.02434870578	0.4562108177	0.7555887292	0.3389735737
177	0.02433570849	0.45589953	0.7559221552	0.3388122324
178	0.02431764105	0.4555799674	0.7562642077	0.3385740927
179	0.02429646975	0.4552111988	0.7566586313	0.3382758026
180	0.02428667728	0.4550368813	0.7568449647	0.3381467861
181	0.02426679599	0.4547274311	0.75717557	0.3378703348
182	0.02423804684	0.454268595	0.7576653597	0.3374774668
183	0.0242239566	0.4540123699	0.7579386549	0.3372742727
184	0.02420117322	0.4536693115	0.7583043268	0.3369550358
185	0.02418488014	0.4533702745	0.7586228501	0.3367272672
186	0.02417411806	0.4531844263	0.7588207031	0.3365787475
187	0.02415460338	0.4528484041	0.7591782244	0.336311647
188	0.02414971869	0.452715671	0.7593193769	0.3362525914
189	0.02414080296	0.452563177	0.7594814927	0.3361310424
190	0.02412217978	0.4522018644	0.7598653846	0.3358776647
191	0.02411065836	0.4519939447	0.7600861587	0.3357144872
192	0.0240872611	0.4516406585	0.7604610536	0.3353928094
193	0.02407317436	0.451413009	0.7607024721	0.335202618
194	0.02405746844	0.4511667414	0.7609634975	0.3349821528
195	0.02405000903	0.451019383	0.7611196184	0.3348826417
196	0.02404519318	0.4509092716	0.7612362443	0.3348127604
197	0.02403773109	0.4507088281	0.7614484732	0.3347016065
198	0.02402326777	0.450466894	0.7617045066	0.3344917163
199	0.02400306937	0.4501792748	0.7620087087	0.3342067143
200	0.02399112849	0.4499252572	0.7622772102	0.334049775
201	0.02398062117	0.4497206588	0.7624933645	0.3339099643
202	0.02398009861	0.4496549976	0.7625627135	0.3338992776
203	0.02396520826	0.4494402252	0.7627894776	0.3337000206
204	0.02395327684	0.449215854	0.7630262606	0.3335269764
205	0.02393375871	0.448846185	0.7634161214	0.3332657373
206	0.02392601566	0.4487147975	0.7635546081	0.3331542537
207	0.02391383463	0.4485221507	0.7637575908	0.3329866221
208	0.02390617957	0.4483580977	0.7639303769	0.3328864496
209	0.02389446326	0.4481517865	0.7641475809	0.3327317092
210	0.02388540838	0.4479915891	0.7643161675	0.3326004342
211	0.02386937589	0.4477251457	0.7645964304	0.3323793598
212	0.02385130923	0.4474468033	0.7648890315	0.3321289772
213	0.02384613036	0.4473264827	0.7650154595	0.3320615969
214	0.02383103598	0.44709568	0.7652578823	0.3318572621
215	0.02382413721	0.4469621247	0.7653981045	0.3317546777
216	0.02381097679	0.4467318174	0.76563981	0.3315744746
217	0.02380378611	0.4466260766	0.7657507424	0.3314788065
218	0.02379752922	0.4464913721	0.7658920224	0.3313914941
219	0.02378242705	0.4462202098	0.7661762921	0.3311866886
220	0.02377132479	0.4460445392	0.7663603621	0.3310331769
221	0.02375968984	0.4458446727	0.7665696966	0.3308557684
222	0.02374768386	0.4456366338	0.7667874911	0.3306901573
223	0.02373314649	0.4453715098	0.7670649003	0.3304938559
224	0.02371929986	0.4451443478	0.767302457	0.3302972512
225	0.02371282621	0.4450087571	0.7674441945	0.3302097988
226	0.02370176373	0.4448414959	0.7676189788	0.3300562828
227	0.02368804134	0.4446498879	0.767819124	0.3298582589
228	0.02367767874	0.4444864215	0.7679898058	0.3297123391
229	0.0236725137	0.4443715233	0.7681097378	0.3296347633
230	0.02366437097	0.4442427511	0.768244115	0.3295221504
231	0.02366128002	0.4441857093	0.7683036272	0.329475865
232	0.02365413245	0.4441015204	0.7683914482	0.3293836345
233	0.02363915047	0.4438505212	0.7686531773	0.3291779309
234	0.02363456919	0.4437881857	0.7687181546	0.3291129885
235	0.02362663635	0.4436522268	0.7688598438	0.3290016163
236	0.02361942789	0.4435030753	0.7690152318	0.3289063344
237	0.0236082925	0.4433410722	0.7691839495	0.3287631806
238	0.02360119091	0.443212625	0.7693176767	0.328668971
239	0.02359775714	0.4431435603	0.7693895644	0.3286239404
240	0.0235893061	0.4429719708	0.769568119	0.328504597
241	0.0235776191	0.442714722	0.7698356804	0.3283517757
242	0.02356573332	0.4425115548	0.7700468824	0.3281890503
243	0.02356141677	0.4424293642	0.770132296	0.3281324149
244	0.0235564738	0.4423150418	0.7702510748	0.328072476
245	0.02355062247	0.4422218479	0.7703478788	0.3279961254
246	0.02353797106	0.442025361	0.7705519104	0.3278115016
247	0.02353455362	0.4419497094	0.7706304427	0.3277673666
248	0.02353071166	0.4418924244	0.7706899	0.3277131843
249	0.0235182478	0.4416900979	0.7708998375	0.3275433232
250	0.02350786404	0.4415437298	0.7710516517	0.3273976597
251	0.02349939727	0.4414096281	0.7711906988	0.3272894305
252	0.02348202995	0.4411400078	0.7714701345	0.327023665
253	0.02347184931	0.4409079866	0.7717104655	0.3268933375
254	0.02346411338	0.4407839082	0.7718389359	0.3267839998
255	0.02345491657	0.4406334875	0.7719946326	0.3266474301
256	0.02344335043	0.4404487365	0.772185791	0.3264952516
257	0.02343348912	0.4402736531	0.7723668725	0.3263655885
258	0.0234237037	0.4400879819	0.7725588259	0.3262318065
259	0.02341569782	0.4399413333	0.7727103791	0.3261301392
260	0.02340968633	0.4397792647	0.7728778092	0.3260556483
261	0.0233999699	0.4396264595	0.773035613	0.3259168349
262	0.02338516207	0.4393773677	0.7732927357	0.3257181226
263	0.02337266239	0.4391843518	0.7734918742	0.3255417019
264	0.02335596065	0.4389049647	0.7737799688	0.3253183285
265	0.02334933375	0.438820017	0.7738675277	0.3252202709
266	0.02334165261	0.4386685751	0.7740235827	0.3251184734
267	0.02332897201	0.4384767464	0.7742211774	0.3249375442
268	0.02331660194	0.4382462543	0.7744584833	0.3247726064
269	0.02331085456	0.4381250229	0.7745832484	0.3246938999
270	0.02329904642	0.4379107698	0.7748036623	0.3245398377
271	0.0232861583	0.4376944208	0.775026123	0.3243719277
272	0.02326598906	0.4373783384	0.7753509369	0.3241038417
273	0.02325620001	0.4371803833	0.7755542408	0.3239765011
274	0.02324613623	0.4370195784	0.7757193229	0.3238416314
275	0.02323457252	0.4368334493	0.7759103271	0.323692863
276	0.02323033608	0.4367337593	0.7760125947	0.3236387815
277	0.02321612822	0.4365454868	0.7762056715	0.3234359997
278	0.02321298983	0.4364740899	0.7762788685	0.3233955316
279	0.02320383612	0.436354002	0.7764019571	0.3232667004
280	0.02319947426	0.4362514197	0.7765070759	0.3232126932
281	0.02318552749	0.4359788914	0.7767862229	0.3230314301
282	0.02317874234	0.4358732093	0.7768944246	0.3229317137
283	0.02316815164	0.4357016647	0.7770700033	0.3227938356
284	0.02316497478	0.4356264223	0.7771469934	0.3227468862
285	0.02315439544	0.4354550605	0.7773222856	0.3225881698
286	0.02315195375	0.4354259487	0.7773520584	0.3225531997
287	0.02313902017	0.4351582022	0.7776257897	0.3223801595
288	0.02312510042	0.4349352426	0.7778536047	0.3221980393
289	0.02311844511	0.434834807	0.7779561892	0.3220999165
290	0.02311221587	0.4347249944	0.7780683244	0.3220119846
291	0.02310388223	0.4345334531	0.778263849	0.3219074438
292	0.0230875224	0.4342536353	0.778549331	0.3216930181
293	0.02308227165	0.4341693233	0.7786353137	0.3216227587
294	0.02307045339	0.433938558	0.7788705662	0.3214648359
295	0.02306601715	0.4338441178	0.7789668067	0.321407882
296	0.0230651377	0.4338206263	0.7789907428	0.3213933744
297	0.0230555376	0.4336923068	0.7791214677	0.3212559532
298	0.02304402433	0.433503274	0.7793139737	0.3210994587
299	0.02303257837	0.4333298499	0.7794905105	0.3209252511
300	0.02302281917	0.4331971551	0.7796255391	0.320798638
301	0.02301307346	0.4330304688	0.7797950986	0.3206728603
302	0.02300828233	0.4329373641	0.7798897798	0.3206097862
303	0.02300175621	0.4328265645	0.7800024289	0.3205235605
304	0.02299384541	0.4327026395	0.7801283883	0.3204180929
305	0.02298575918	0.432563978	0.7802692834	0.3203079187
306	0.02297492694	0.4324072137	0.7804285186	0.3201479397
307	0.02296991264	0.4323285028	0.7805084483	0.3200755342
308	0.02296241598	0.432193023	0.7806459919	0.3199699588
309	0.02295394257	0.4320800809	0.7807606216	0.3198495082
310	0.02294528675	0.4319824029	0.7808597348	0.3197215828
311	0.02293579625	0.431833997	0.7810102786	0.3195833002
312	0.02292958466	0.4317049859	0.7811411061	0.3195063704
313	0.02292443913	0.431593554	0.7812540755	0.3194384856
314	0.02291183052	0.4314304122	0.7814194155	0.3192767782
315	0.02290787261	0.431362422	0.7814883034	0.3192213222
316	0.02289224448	0.4311074605	0.7817465346	0.3190105233
317	0.02288299995	0.4309430062	0.7819130169	0.3188807639
318	0.02287397801	0.430795202	0.7820625895	0.318759866
319	0.02286686341	0.4306470839	0.7822124283	0.3186694797
320	0.0228561725	0.4304786711	0.7823827351	0.3185308638
321	0.02284405298	0.4302705538	0.7825931007	0.3183609174
322	0.02284136474	0.4302300457	0.7826340346	0.3183243562
323	0.02283602241	0.4301544021	0.782710463	0.3182573336
324	0.02282812375	0.4300259047	0.7828402628	0.3181518204
325	0.02281640993	0.4298489023	0.7830189957	0.317989103
326	0.0228055859	0.4296796092	0.783189875	0.3178358729
327	0.02280094244	0.4295849276	0.7832854144	0.3177722013
328	0.02279327405	0.4294635081	0.7834079032	0.3176635124
329	0.02277920923	0.4292435888	0.783629671	0.3174758559
330	0.02277561072	0.4291539196	0.7837200613	0.317428812
331	0.02276891037	0.4290538881	0.7838208749	0.3173288748
332	0.02276268209	0.4289312289	0.7839444611	0.3172451028
333	0.0227501835	0.4287491624	0.7841278384	0.3170604165
334	0.02274300432	0.4286502306	0.7842274499	0.3169579128
335	0.02274031922	0.4286004629	0.7842775507	0.3169206023
336	0.02273689691	0.4285273538	0.7843511387	0.3168697264
337	0.02272587453	0.4283786711	0.7845007567	0.3167059831
338	0.02271520066	0.4281756922	0.7847049286	0.3165447526
339	0.02270572441	0.4279898824	0.7848917456	0.3164255913
340	0.02270431283	0.4279649589	0.784916798	0.3164083686
341	0.02269965751	0.4278760409	0.7850061641	0.3163388353
342	0.02268836386	0.4277058191	0.785177192	0.3161824739
343	0.02267556506	0.4274877679	0.7853961763	0.3160111568
344	0.02266863871	0.4273726045	0.7855117874	0.3159185173
345	0.02266189532	0.4272837087	0.7856010075	0.3158366469
346	0.02265410796	0.4271595277	0.7857256105	0.3157228946
347	0.02265264297	0.4271218743	0.7857633847	0.3157087336
348	0.022646022	0.4270038365	0.7858817797	0.3156128017
349	0.0226374055	0.4268937711	0.7859921485	0.3154882306
350	0.02262622271	0.4267206965	0.7861656428	0.3153297742
351	0.02261601718	0.4265444842	0.7863422101	0.315184789
352	0.02260849629	0.4264004674	0.7864864629	0.3150834041
353	0.02260172713	0.4263047764	0.7865822838	0.3149896225
354	0.02259754265	0.4262213705	0.7866657853	0.3149327029
355	0.02259042408	0.4261045498	0.7867827125	0.3148348535
356	0.02258661639	0.4260479875	0.7868393149	0.3147847324
357	0.02257543774	0.4258654295	0.7870219509	0.3146293492
358	0.02257111339	0.4257764727	0.7871109174	0.3145756464
359	0.02256484401	0.425671445	0.7872159325	0.3144823186
360	0.02255508718	0.4255178891	0.7873694234	0.3143484941
361	0.0225441886	0.4253388425	0.7875483244	0.3142031424
362	0.02253832871	0.4252370876	0.7876499629	0.3141227548
363	0.02253088925	0.4251132646	0.7877736115	0.3140096214
364	0.02252141932	0.4249918311	0.787894839	0.3138741719
365	0.02251245292	0.4248591723	0.7880272333	0.3137445647
366	0.02250194921	0.4247009004	0.7881851354	0.3136000655
367	0.02249678156	0.4246322614	0.7882535957	0.3135334118
368	0.02249044388	0.4245421378	0.788343468	0.3134501736
369	0.02248507536	0.4244509235	0.7884344084	0.3133764428
370	0.02247986235	0.424349276	0.7885357278	0.3132975474
371	0.02246816451	0.4241604427	0.7887238869	0.3131430932
372	0.02246210778	0.4240565489	0.7888273742	0.3130610512
373	0.02245813991	0.4239815097	0.7889021039	0.3130033999
374	0.02244871039	0.4238124976	0.7890703707	0.3128802048
375	0.02244160016	0.4237197267	0.7891627039	0.3127854749
376	0.02243965643	0.4237065287	0.789175838	0.312756664
377	0.02243435024	0.4236068037	0.7892750669	0.3126775732
378	0.02242562554	0.4234479918	0.7894330405	0.3125608062
379	0.02241520337	0.4232868216	0.7895932995	0.3124224336
380	0.02241249388	0.4232362019	0.7896436203	0.3123824951
381	0.02240745467	0.4231575705	0.7897217756	0.3123156853
382	0.02239740299	0.4230121948	0.7898662329	0.3121636863
383	0.02239182597	0.4229380417	0.7899398984	0.3120904666
384	0.02238941277	0.4229185768	0.7899592332	0.3120562048
385	0.02238562984	0.4228427815	0.7900345133	0.3120106842
386	0.02238017201	0.4227485598	0.7901280757	0.31193176
387	0.02237175435	0.4226104585	0.7902651731	0.311816723
388	0.02236838612	0.4225568643	0.7903183656	0.3117708593
389	0.02236362664	0.4224509918	0.7904234247	0.311707698
390	0.02235885169	0.422369792	0.790503983	0.3116459949
391	0.02235620242	0.422342136	0.7905314168	0.3116077455
392	0.02235078423	0.4222646223	0.7906082986	0.3115322144
393	0.02234568931	0.422162426	0.7907096401	0.3114578998
394	0.0223442376	0.422121944	0.7907497768	0.3114406323
395	0.0223390259	0.4220587679	0.7908124061	0.3113657565
396	0.02233067178	0.4219337919	0.7909362731	0.3112541816
397	0.022324494	0.4218333521	0.7910357949	0.3111731158
398	0.02232075219	0.4217762765	0.7910923383	0.3111208241
399	0.0223112623	0.4216397944	0.7912275169	0.3109897627
400	0.02230476274	0.421538038	0.7913282729	0.3108916742
401	0.02229573656	0.4213656824	0.7914988785	0.3107706187
402	0.02228968976	0.4212842497	0.7915794601	0.3106864293
403	0.02228581644	0.4212116294	0.7916513083	0.3106378763
404	0.0222802853	0.4211304295	0.7917316303	0.3105583308
405	0.02227537831	0.4210718609	0.7917895559	0.3104936998
406	0.02227003543	0.4209947462	0.7918658119	0.3104197606
407	0.02226361733	0.4209019298	0.7919575762	0.3103236461
408	0.02225865707	0.4208170706	0.7920414558	0.3102599348
409	0.02225009049	0.4206528111	0.7922037709	0.3101459455
410	0.0222441716	0.4205516703	0.792303683	0.3100664901
411	0.0222415385	0.4205066491	0.7923481495	0.3100299001
412	0.02224008778	0.4204815792	0.7923729085	0.3100097259
413	0.02223254751	0.4203638611	0.7924891469	0.3099089054
414	0.0222250008	0.4202368257	0.7926145489	0.3098126901
415	0.02221867547	0.4201304596	0.7927195183	0.3097228433
416	0.02221671374	0.4200766571	0.7927726041	0.3096920571
417	0.0222138345	0.4200025173	0.7928457452	0.3096462036
418	0.02221073009	0.4199542591	0.7928933464	0.309606596
419	0.02220571511	0.4198540077	0.7929922155	0.3095362342
420	0.02219945865	0.419755232	0.7930896063	0.3094517791
421	0.02219620693	0.4197186392	0.7931256801	0.3094093042
422	0.02219172884	0.4196300102	0.7932130392	0.3093522743
423	0.02218986661	0.4195913839	0.7932511064	0.3093287359
424	0.02218160696	0.4194275243	0.7934125547	0.3092133909
425	0.02217661292	0.4193573539	0.7934816733	0.309141547
426	0.02216959207	0.4192331555	0.7936039816	0.3090522355
427	0.02216277054	0.4191253064	0.7937101601	0.308960721
428	0.02216020169	0.4190843046	0.7937505196	0.3089269847
429	0.02215800059	0.419055126	0.7937792386	0.3088970523
430	0.02214983904	0.4189334627	0.7938989644	0.3087884534
431	0.02214721568	0.4188565706	0.7939746142	0.3087530196
432	0.02214269313	0.4187874134	0.794042642	0.30869298
433	0.02213238731	0.4186301617	0.7941972841	0.3085475148
434	0.02212518968	0.4185084196	0.7943169659	0.3084572727
435	0.02212082754	0.4184194658	0.7944043923	0.3083936382
436	0.02211576828	0.4183466738	0.7944759205	0.308323464
437	0.02211195672	0.4182931751	0.7945284825	0.3082725689
438	0.02210970729	0.4182702478	0.7945510064	0.3082418325
439	0.02210412176	0.418184988	0.7946347549	0.3081696045
440	0.02210327505	0.418180525	0.7946391382	0.3081565133
441	0.02209451959	0.4180413846	0.7947757742	0.3080252101
442	0.02209128265	0.4179811396	0.7948349206	0.3079847917
443	0.02208467185	0.4178776555	0.794936498	0.3078874196
444	0.02207907294	0.4177873379	0.7950251308	0.3078052218
445	0.02207447336	0.4177274011	0.7950839389	0.3077432089
446	0.02207381639	0.41772434	0.7950869423	0.3077329052
447	0.02207114781	0.4176992373	0.7951115696	0.3076937502
448	0.02206527268	0.417610205	0.7951989039	0.3076168953
449	0.02206151743	0.4175329745	0.7952746465	0.3075621608
450	0.02205884509	0.4174691066	0.7953372732	0.3075243058
451	0.022056627	0.4174598814	0.7953463184	0.3074932435
452	0.0220464494	0.417289511	0.7955133275	0.307351279
453	0.02203805059	0.4171485957	0.7956514112	0.3072337851
454	0.02203426677	0.4170803043	0.7957183136	0.3071821398
455	0.02203173284	0.4170680814	0.7957302867	0.307146664
456	0.02202850499	0.4170175783	0.795779754	0.3071016506
457	0.02202290616	0.41697129	0.7958250878	0.3070285166
458	0.02201871566	0.4168999897	0.7958949079	0.3069661144
459	0.02201116233	0.4168048027	0.7959881002	0.3068582684
460	0.02200188584	0.4166449363	0.7961445686	0.306728751
461	0.02199775512	0.4165896948	0.796198622	0.306674614
462	0.02198985232	0.4164556206	0.7963297827	0.3065571565
463	0.02198431303	0.416384909	0.7963989408	0.3064783506
464	0.02198043573	0.4163081126	0.7964740366	0.3064217935
465	0.02197295933	0.4161869669	0.7965924715	0.3063091361
466	0.02196780043	0.4161255063	0.7966525437	0.3062425601
467	0.02196668425	0.4161036289	0.7966739247	0.306225943
468	0.0219656555	0.416094875	0.7966824797	0.3062163871
469	0.02196057124	0.4159801723	0.7967945592	0.3061499266
