sell_id,price
1101239493,3327423.524715017
1101226821,1612647.157651851
1101294013,1689909.4728507306
1101234831,2732726.0202959785
1101225372,946439.1493152605
1101235330,619267.9867017688
1101084679,857705.0810614103
1101231045,1049574.7329056337
1101307800,591662.3997206246
1101224649,909601.3227131839
1101231544,893050.0748015258
1101221249,1510688.715115535
1101229396,1669852.6540535847
1100848968,1016866.2116993049
1101221684,633222.9036474767
1101227510,1362196.109568935
1101223177,809507.2756274787
1101230287,736194.7053286848
1101231041,1153061.298749024
1101229429,1976157.4574031993
1101224951,1010492.7444266125
1101231690,988963.2518146238
1101220117,1929245.2796116578
1101231482,1077654.4284852562
1101224950,1267443.5562328084
1101225562,1064340.4936490383
1101221039,637920.5088872977
1101306547,1739242.9200678614
1101304208,1477670.4682616089
1101219620,911868.1061330433
1101219621,887864.9337954032
1101216297,1013012.236760984
1101185557,2638532.9127969462
1101305711,1092285.1374085632
1101215400,396912.18088683323
1100914212,2905213.2281275233
1101210299,2819392.926053346
1101219981,624119.5411954785
1101215109,1168307.7747990873
1101306844,884868.7776674102
1101219977,678873.9635622085
1101209529,3169111.3765404923
1101215106,860560.6040668574
1100697364,1406495.5640005358
1101182386,1222786.1497211624
1101305173,802637.8255009598
1101228249,999060.3827055519
1101306102,775999.1019463416
1101208625,1340211.314902455
1101213700,1154541.7946119835
1101209526,1917315.6824457566
1101304412,1294894.5123602282
1101300253,2149226.1207304755
1101209176,1400215.5221393234
1101193464,980896.5581241174
1101209479,1212573.5075828545
1101303554,1092151.7336447302
1101195823,3155252.8465678357
1101304369,880273.9273151363
1101201842,477990.7429420341
1101300352,775307.4964198475
1101306327,946097.9716104064
1101193987,1024963.1562010457
1101192257,1803442.8880004748
1101196434,631381.6011120521
1101202995,762411.4886471899
1101201493,1183273.4564243553
1101196527,1046317.1953574878
1101193984,638087.5406956053
1101192296,1238088.795906296
1101069086,1288920.9090834954
1101302847,858493.7979405307
1101297567,868158.931036061
1101302642,474570.5213813488
1101201497,1010722.5882143341
1101177123,1061151.293274156
1101302733,1597354.667079451
1101298448,927121.743438438
1101191138,780457.3979273245
1101302213,822942.7844223687
1100889676,1242753.188704909
1101180435,1453545.6619128839
1101148651,3455307.5442967834
1101269305,1144257.8544346688
1101299678,1612348.5291756364
1101184656,658368.5353806063
1101164830,1967736.0464320285
1101178671,1807376.738975094
1101302025,757999.1433119811
1099161834,954026.9381837249
1101184672,991524.9631328087
1101171545,1188377.478586737
1101302716,442179.6866022955
1100642322,811604.4251182291
1101191982,603728.7787355082
1101177074,1833902.840819818
1101161358,2822331.5714931116
1101080972,2841066.888695635
1101159261,851444.2852749468
1101297512,478818.42905302206
1100112196,1351759.441172358
1100891994,1481055.294728784
1101192535,1354855.5280959872
1101178656,1983408.2440715511
1101296176,3159415.6069903774
1100958802,627482.4547373
1101302240,812056.0307681791
1101299309,1384034.8230926855
1101300862,1121741.9870673465
1101173667,1417877.372397155
1101184158,1035475.7159174103
1101179071,1395707.648486974
1101177004,1550396.3618737622
1098348152,1611013.0118761072
1101297819,1233255.2211194127
1101164814,1094730.0480561948
1100720650,2462823.235414231
1101264870,1548626.2403067583
1100517662,3455810.567858489
1086176628,840504.7500913149
1101174563,605424.4534711521
1101164882,2220267.518138931
1101290800,1591508.317296125
1100892922,994104.7777034859
1101174481,1329210.309641089
1101295134,2929805.224552284
1099911704,1047684.9548618421
1101092794,1041341.1543028784
1098800444,677582.5083209785
1101300397,914532.1908970142
1091531420,1350968.8613705216
1101174479,516850.69572839275
1093151454,971189.8679556078
1096008524,1609999.8175884865
1101295763,1331098.6384111242
1100488018,719859.0143105087
1086653988,853187.9210566344
1101173088,989253.3063632832
1100154922,856534.1548570502
1101126868,1924166.5662101856
1101169403,621152.7034853748
1101152536,2633620.2986530187
1101145884,3140864.0951824524
1101108474,2719633.421717983
1101280984,534505.4042197622
1099856976,1935157.9769464657
1101257533,1980570.5141786383
1073576772,971350.9232838777
1101164666,1371046.6273299253
1099833632,1398058.6372821317
1098356826,967296.823482261
1101224127,1537278.0549907247
1099081786,1586562.34276949
1101105479,2953969.268045669
1101052448,1092393.8361358386
1101139367,1853905.726043575
1101173675,836269.1712725312
1100744394,2361845.63946277
1101296688,1607833.1281378865
1088042038,978408.0938823067
1101161016,617068.969591713
1101130332,3485086.38238105
1101251384,1865211.296475164
1098650762,1323761.607681166
1099979792,3201606.79662275
1101294744,3251613.274014048
1097755058,869956.8977472812
1078107337,1853575.6615308204
1101056152,1726007.0518263327
1100178028,898087.3336893991
1100980428,2861621.3972980035
1101178305,1327903.1173734278
1100900664,820984.9615889572
1101171805,1058616.2785628783
1100902032,1237292.548356582
1101190123,3393207.9521495863
1101164815,1433106.2380464857
1100103940,2139237.043259576
1101202400,684180.3338619589
1101213567,1569940.034300263
1098911166,1945468.1813258342
1101237501,1216577.4991122708
1097082154,802399.2568562762
1101252103,1162624.6592370016
1092457094,2853901.136627892
1098359312,437656.03765229485
1096591728,593687.2075947071
1101211603,1366597.4040368132
1101186075,1221030.084878734
1101263464,1784125.556331426
1100924374,512535.595685681
1101081410,802993.769983619
1101165115,1120762.6786435517
1100171136,1083065.01816759
1100880030,2868247.110926432
1101179016,1519104.6904684487
1101275794,2022641.9202384274
1100051304,520150.4824314221
1100954054,686560.6565326281
1096373712,917335.1238237399
1098985572,1069365.332749181
1101296053,528140.664300761
1101265689,1351628.7308967141
1095182646,852776.846567119
1101281578,891809.5910266726
1100941742,2719595.9028759273
1101169603,956340.7891182172
1100792010,998840.5829708165
1101062512,1526302.523466309
1092773590,851801.5347076114
1094017778,1426777.2046521888
1101209434,806130.1348935908
1095524690,1515274.0260026031
1100894136,1019454.9077414554
1101294563,1148212.0253276161
1101233125,1312976.9516725792
1101259218,3252699.486252047
1101132822,1085676.5099569936
1097610944,955590.4101479811
1101104586,1309724.9778073458
1101207598,1222084.6656627893
1098975094,1790314.5324774492
1101164831,947691.8985831777
1089016058,1199003.2197483084
1100555942,1023648.6971757668
1086096048,1170906.490500973
1094126788,1451222.659295485
1101100293,3001609.4318566564
1101196328,555677.8356758194
1101137979,1197590.4921056218
1101207966,1075511.189816811
1101258958,2501631.7889347603
1101163308,848008.3685834162
1101228513,1221649.8849770073
1101197694,1412430.9616790267
1101291363,1102246.630383945
1096638386,1938629.0889527383
1098316966,567412.5027490172
1100442678,1061482.4612946897
1101001978,744481.0248572635
1101284794,808838.933399518
1100242980,1829083.9888020484
1100389624,1280572.880608921
1100745906,1155883.7704072502
1101266469,1105283.7055994705
1091225002,2080514.1719459118
1098391362,1494956.4955030852
1099995226,1640464.1263160324
1100514090,707607.9365383668
1100931680,1214127.6482960852
1100779626,1806761.6582696824
1089248460,2938023.306274095
1097511599,719422.956049019
1100459766,1140751.8545923997
1101240233,895192.4605421966
1063853774,1516065.9582678992
1099046998,2346914.8637942644
1098893832,2294331.8000976075
1096477446,1026573.3226732159
1101210525,669463.7474954444
1101275671,1023318.9364146723
1096401232,930646.9826790143
1101217627,1047907.301638792
1101109261,1617193.872290421
1101175794,893024.3302169733
1075326711,2397822.7462251587
1100925672,1058506.0688820335
1101164737,1575653.1643678206
1100792334,2318781.713199016
1101191746,1129481.8735366021
1091375950,804012.0719802473
1101135621,1533459.303932435
1101088675,1531007.3051292207
1099625712,1041864.1176146781
1101126475,773770.4817046634
1099462732,970415.0068391885
1100576602,1333253.727818742
1100100204,3510342.1805445272
1101124963,854064.6866064207
1101130825,2311822.3888400868
1100730106,1094114.7279419112
1090410754,1276627.178941492
1100471090,2036762.412796079
1101279966,1188010.3900912073
1101291430,830854.5221406936
1100674720,1270372.8515192084
1079458060,1436419.7496919828
1096185824,1892099.8917358874
1101222991,1951752.8947991834
1101144480,1348441.5304352464
1101062854,1583458.6647888767
1087080897,1026410.5011659155
1100928224,1021899.6257339742
1101120385,933938.7456550477
1101127914,867511.8616815822
1099235128,1701157.3044403098
1093635512,768589.7534580948
1101087812,1876500.0210659327
1100182658,977635.1596062134
1101260994,892952.5286420179
1100792322,2290198.703413043
1100673360,686470.0323352073
1100943084,1608776.2667932631
1100963574,527747.2810786664
1101202106,1318032.1757459575
1101209308,942817.9311930053
1101147381,1311603.1878276106
1101155791,997826.4369712812
1100143428,996494.3693651491
1101291792,1104604.5042447723
1095744168,1094922.07652944
1100599234,817105.3841805798
1101277665,3433057.765227544
1101261724,1605833.5122276128
1101136169,598313.4246337332
1100857312,1522825.6148024881
1097690092,1317391.3984844908
1100562360,1453609.935006293
1101196213,424172.5762750108
1094388514,958831.1523389681
1101071702,1083715.0957710452
1084753487,849729.1964824229
1101259446,3254839.723706898
1100991690,2037344.3327648616
1101225345,2343576.300141765
1098126704,984259.1438619262
1099949312,1597650.393828758
1100638834,1809515.0730325682
1101251493,776028.3282927906
1099021126,804580.7131847283
1087118441,891239.6842872148
1101295699,1150200.9806899307
1100791216,3071776.526394873
1095839750,1385098.693137177
1101248305,1851450.118237248
1100858074,719579.0729695915
1084387067,1676200.7960276632
1095665002,1226420.5144787962
1101164443,1163089.9273707042
1101102480,1414527.9737787899
1101121264,1885191.8893542993
1100531310,1010323.7460214397
1101243420,780540.3280506395
1095846216,1976362.445056654
1094313154,540732.5853204413
1100844220,1131467.6638862966
1101153989,1040605.8950970697
1100737640,964071.3992467084
1099782524,980447.8264643347
1100037742,597773.4557564608
1101251840,452972.4275075816
1101235201,1376239.3494569352
1092166276,643712.5034705348
1092660374,1130541.2066127479
1101175099,732125.4789697428
1101218115,1350609.8901245436
1100358666,1650750.9355344286
1101218503,976963.4830641735
1095419590,1332579.6555645165
1099722140,1728786.3503108067
1097146488,545967.5334069039
1101180125,756949.6886792732
1101103124,1868141.5168598483
1052738016,424267.189773601
1101237572,1791162.163442729
1101130309,1805594.0870286585
1100387676,1406476.4988349199
1101251250,1333675.4362067054
1100762884,1949250.0341741205
1084460963,1238837.4553947633
1098255856,662146.8546493088
1100874644,1446628.3110238016
1089376140,1182876.8079367578
1086685104,1031053.0465312721
1101240429,1048586.7962075644
1101075120,847105.9466667139
1101247692,619323.5153255071
1096998110,1072945.3837767101
1101037882,1877905.2992120807
1092479378,1279906.1825481015
1101118541,1124685.3747639514
1100959808,960462.0117960954
1101189327,1242600.583397124
1100740496,920717.2067892554
1101070219,1383873.5312238662
1100767464,1074128.3281101556
1101141034,1201984.7391548478
1099990364,726847.3219805253
1100341870,2023580.8080968866
1098995410,1055846.2975463124
1097401956,1010571.4596561572
1100935500,3047889.9012218034
1101223655,561485.7626642764
1100435172,2740595.8750143903
1097324920,922036.0641548643
1101275556,990904.8586439285
1098673254,1033993.9738655456
1101160981,818420.1289440219
1101030036,925597.5826154641
1101082049,821978.8830751253
1100999394,1256476.0415776414
1101251336,1797622.9414751697
1101263357,454461.8777089092
1100913952,941045.3080622217
1100588354,1291573.3111391547
1100457468,1137907.9420462535
1101129457,807681.4284658523
1101254166,1050665.0319561218
1101097732,804567.2424924393
1089871426,999614.6835114125
1091893478,1271786.4665478873
1100520300,1586694.1176292456
1100859864,974545.9642444972
1101180919,1091891.0572238332
1101283628,484680.62493641756
1088892636,766532.043100544
1100787062,1227483.6793988766
1100490374,1098108.8909017358
1101281041,810037.585493071
1100813630,1440675.576141588
1100944730,1342453.5375080355
1098677812,431691.42095770326
1096411742,668853.6085103733
1099926406,976790.7941888791
1100626500,1015462.5459621805
1100076186,653555.4390066247
1101254297,1043002.4837311984
1101038426,1001926.4474047936
1101284222,585101.3444724118
1101286762,509904.7415448142
1101130685,1218825.4866552209
1090187176,1829235.169925328
1100863746,2292685.1587123605
1100865492,931602.0248215275
1101273271,635114.6114982197
1101072340,872180.3396213811
1100954200,416119.24115943897
1098611030,945653.0855660752
1092918498,1296770.0449351147
1101189754,597421.7299881737
1099813450,1053945.9827223094
1101290995,609920.4026485408
1093276378,1085299.1937573808
1100869918,630354.2538560231
1100783202,935690.3961203679
1093039690,2348760.5434119813
1101120999,625317.7753405423
1087684374,1145463.1721975962
1101272994,1247266.7634165497
1099984460,691125.525411045
1090702534,2536145.8483735444
1099743878,1093528.0704202494
1099868226,1425381.4716838154
1101263632,901820.9880816806
1099736552,404916.6274376075
1100757436,978563.5742832937
1071870966,370720.6973384266
1100522116,1974237.4804779403
1101202086,1985699.734135986
1101019804,343370.0072983823
1100455592,301207.5028255064
1101282615,186406.87537222705
1099635168,1354746.8708408368
1100779378,1010550.5699445817
1100368806,1751583.1966511984
1101126172,293121.32944920735
1100980204,1270455.334020089
1100656396,468195.030760359
1089614631,1185275.8919888176
1100408674,1103199.379486517
1101084423,675249.1334788845
1101025918,753272.8804191789
1088917830,944052.0840984622
1078158189,1615537.0235195113
1100350010,1209927.2329125633
1092254636,1464326.704980081
1052303444,1048025.2144134596
1101271967,1195524.673092871
1096502200,1012551.8713946731
1101159635,1186714.0596828859
1099650640,1310409.858148087
1100037516,408145.0264848111
1101154637,957327.2768981445
1101260561,863729.1062281299
1101076736,1419491.6024032973
1101111705,806018.9587511171
1101139409,892104.7572377506
1072067350,1586267.3677734423
1090420648,1964321.0387439425
1101104872,619910.1977754347
1101280855,3100810.4296478787
1100271934,537018.3502710082
1100839716,1664576.9549474674
1099834584,990559.1000221041
1100701278,1314091.696601446
1097571134,507582.4509376239
1099509408,660181.3075300488
1101168281,1144843.0436262349
1082860768,1988102.1792640446
1097879110,479073.4901628203
1095845002,594695.1301572437
1096005510,1809924.4020552062
1100885840,928945.5107996762
1100759460,611648.6440026594
1101138075,834765.7320154911
1101209503,231926.08005416414
1099345760,348590.61246569245
1101017957,1343420.344849012
1098872050,970935.3458661402
1097490214,1202750.179519707
1101064138,1186948.7207766632
1100675194,1953808.5383024244
1098626464,1180664.3470411845
1101211654,697761.04950502
1101237355,939764.172058186
1100666966,395390.4796475144
1099047464,973965.7079598934
1101137137,806223.5508752575
1101261963,1174478.6504315375
1091105678,724707.9102210515
1088230226,752670.6434744457
1092876956,842856.3522474582
1099376856,678417.6949059098
1101085995,1559234.1509686229
1101084008,1295431.5231276397
1101041562,961651.7251476042
1079163872,1030457.3918354264
1100371660,473358.91829210357
1101228348,1565268.696814263
1101058028,510467.5428954741
1101134157,809111.3458857144
1098855680,1143947.1199182766
1101207756,465528.24368535925
1099504696,1117009.8650880258
1101161002,741281.5969322475
1099146798,3467524.3150598975
1097112806,1355284.5540847713
1100976098,1978244.9382152648
1096058130,828056.8452055824
1100611256,828226.7057365538
1094981814,1452305.0341012347
1097389680,405266.3174461395
1092260750,589135.5372275893
1094444186,2034115.5526896103
1100722342,1276421.2781784893
1099321408,820655.670711288
1080679598,3044963.850086787
1092530504,1431058.7763477324
1090728360,910910.2884456372
1101247355,824879.6648475146
1101070193,1331998.1325944234
1101273648,744708.3162777249
1091760360,1133574.3024843046
1100722282,981976.8742425002
1093823124,1128332.3599330154
1101129175,874354.5633586259
1076675258,1458823.4852574142
1101170337,2089478.4337619073
1100732852,893228.5057798828
1100228082,1424436.299863167
1100962920,1037655.2873341545
1100296466,1350220.5846866933
1093408800,970568.346262724
1101228334,1230496.5108031253
1101252349,1159322.4138685085
1099963826,1549125.3310055812
1100668112,1007669.3853640645
1100931606,1513205.7156923008
1100514944,802522.1268351807
1101177415,815509.418499036
1100790714,1326404.425820216
1100434568,791006.73759335
1101173529,988692.4030943309
1095825060,1193556.9487199385
1100385938,1224170.7855141554
1096320866,826687.496099473
1100706214,1012384.4315744143
1100784282,997745.4665169874
1100897726,534804.402994942
1100041102,1213881.1292464505
1101130312,1148283.4299772305
1101207649,1119521.0005887528
1099188404,1240009.3750280829
1099537446,983934.876543422
1090713972,263421.99574771617
1101274976,867198.5423606932
1098883304,919770.2618400261
1101079888,877757.5574069796
1100517224,1312865.705525462
1101278150,1292229.0964892847
1101037402,1463833.8191437698
1101202403,794276.1880036851
1100606212,427721.5904307577
1095040374,1006750.4383210178
1092570164,331505.1520670289
1099803204,1024002.3359631426
1100711910,599709.8645190874
1100256320,759471.0784221928
1101037416,1463833.8191437698
1093975010,747054.1984103518
1101273563,932361.1623114021
1092086938,1610596.4692064058
1101130657,729754.5211072862
1101210961,1772574.0777223734
1101155855,621218.3838770369
1100227484,1337075.143636282
1101180867,1457887.4846025347
1101020876,1357841.0136269496
1100877796,1588565.1999516715
1101220586,551788.9440748292
1101071449,723731.1170653062
1100789772,1483885.2988678827
1099671702,1002699.9659245826
1100990066,861364.5721098004
1094689482,556449.6710321406
1090352656,745451.6672735747
1101037550,1181930.1594840605
1093707356,1176764.4496771912
1101205109,346666.5506731542
1100789258,726288.6081607577
1101086956,887947.1942195499
1100981524,1211918.3565253555
1097670662,1345419.3424179542
1101264309,648362.5670087035
1101260070,1009471.8310140974
1101130445,1277821.5674923668
1086902647,626185.4446487717
1100871458,940795.5831223093
1082664470,1741848.3710892494
1101089031,527236.3300154597
1101173904,778869.4031093551
1101035850,1011267.2227328855
1089824194,1574258.0295174923
1101166170,1943119.081267361
1101271537,1615116.415515184
1101230387,666850.3360394756
1100849976,1141957.6381032185
1086291172,425314.93037617696
1101205966,427657.4969524669
1101282232,182972.14347591694
1100526594,1225743.5528664126
1100051572,486783.62940870976
1095603950,879541.7323122877
1100591906,1266391.3853588302
1100738782,878199.8365826323
1094845446,1323181.3843793687
1094246594,1530046.1044080087
1100920210,1501242.3657235638
1095904822,325260.3173770638
1101269005,957033.6841965909
1086254600,954532.2882258912
1100992630,1836419.254069405
1100173600,1252410.0796128944
1097228614,982191.6881992416
1094515128,1205938.5948082856
1099325638,383478.6916765981
1098213890,869455.0233678177
1101145483,1188162.7815400292
1099767636,1022624.3851376891
1099155558,657552.6801698706
1096260458,894681.4838399265
1101238586,638135.5452795324
1100788462,928634.2580544086
1100180814,755033.4247502657
1101144250,1247440.9532859635
1091131966,922018.0780518496
1101250752,387284.73625196784
1099775434,488213.7110879816
1098731080,1178623.570394556
1100524224,166885.47051488282
1099052434,686820.5734399711
1100792364,934262.8663300241
1100518026,1381818.226234757
1097344326,434902.28874189325
1079253092,1035598.1827927453
1100940216,426804.4114017178
1093031492,553914.5958203747
1101083832,908992.6705030696
1097824290,601930.1925512484
1100486616,321781.02624893666
1095409188,348855.1895976515
1100026746,621351.3804200673
1020179587,991914.4191686101
1101109981,1013407.9934379905
1100588172,1077580.9602144528
1101165973,1957630.76088899
1099298746,946677.4373794117
1100183528,991055.1177706588
1100800006,927287.4621733639
1101011335,1537574.8051781775
1101154533,1165267.430809737
1100792836,1217351.8227410833
1100881948,530252.2584760733
1093519254,1008400.8615097597
1091911856,958942.0604643708
1099867458,778690.9891225472
