sell_id,price
1101255863,1338298.1631913586
1101310157,1182450.7368242342
1101314332,1209999.8481529597
1101259960,860985.6611923897
1101313536,598853.6585577797
1100331688,830506.4931437093
1101306825,1442035.1494404208
1100644680,637027.0540604907
1100946562,984178.1237153526
1101300848,1182450.7368242342
1101078714,637027.0540604907
1101164710,1338298.1631913586
1101190444,964523.0424956547
1101313226,2105593.6295267716
1101133971,926238.5355252116
1101300725,542956.1028049967
1101309349,2105593.6295267716
1100853384,380905.92924525955
1101251474,1338298.1631913586
1101307712,1378754.1760842206
1101179450,1019833.1094231802
1101006252,926238.5355252116
1101311981,2822340.0381188183
1099149402,417112.104069739
1100804182,542956.1028049967
1100864328,1019833.1094231802
1101051298,1533395.4519313194
1101091869,860985.6611923897
1101306698,963998.7597521544
1101305249,1209999.8481529597
1100879336,860985.6611923897
1100891940,403051.3969515114
1101112088,583273.3710995355
1101307736,2897042.317387723
1101305455,1182450.7368242342
1101318318,1209999.8481529597
1101318437,1338298.1631913586
1101318340,926238.5355252116
1100491772,791267.1091792022
1101303126,1664758.232641222
1101307737,1146507.5344828423
1101300723,964523.0424956547
1101109897,1443685.2612000215
1101149022,830506.4931437093
1101305239,916336.271869386
1100647816,926238.5355252116
1101301811,277307.9556459668
1101301999,986958.5496657154
1101302471,1664758.232641222
1101166335,3206641.5160293877
1100550988,1014874.3864713513
1101289088,2822340.0381188183
1101317178,523876.7027634452
1101301998,1182450.7368242342
1101208381,1182450.7368242342
1101306765,523876.7027634452
1101228729,926238.5355252116
1101318528,2105593.6295267716
1101313541,1533395.4519313194
1101313227,1182450.7368242342
1101300783,1338298.1631913586
1101302131,601370.1899625942
1099526678,830506.4931437093
1101297111,507957.8103252616
1101081978,3176189.821148711
1101296061,523876.7027634452
1101306699,583273.3710995355
1101295714,1146507.5344828423
1101284907,1533395.4519313194
1101291784,1533395.4519313194
1101313442,3206641.5160293877
1101295706,1193417.3014213943
1099911448,860985.6611923897
1101293758,1664758.232641222
1101082771,1193417.3014213943
1101241145,1338298.1631913586
1101279352,1078814.1127402447
1101296031,637027.0540604907
1101316899,514651.6871372301
1101290178,598853.6585577797
1099961964,1533395.4519313194
1097203184,791267.1091792022
1101287458,1182450.7368242342
1100773120,583273.3710995355
1100525252,1078814.1127402447
1101295358,1338298.1631913586
1101315853,1182450.7368242342
1101282844,1904114.6340544226
1101163282,637027.0540604907
1100983440,637027.0540604907
1101216203,637027.0540604907
1099996508,769250.4678240702
1100959630,916336.271869386
1101291783,1146507.5344828423
1100999858,1070859.375188279
1100397208,1078814.1127402447
1101315743,583273.3710995355
1101120365,791267.1091792022
1101189161,830506.4931437093
1101285355,820704.0354283326
1101284979,637027.0540604907
1100687646,1062703.4722703435
1101294007,583273.3710995355
1100380624,1516944.8875851186
1101281560,1014874.3864713513
1100190708,1338298.1631913586
1101314075,523876.7027634452
1101285356,820704.0354283326
1100512280,1904114.6340544226
1101094061,791267.1091792022
1101028608,1328969.8775369937
1101190109,860985.6611923897
1100365512,860985.6611923897
1101021218,3176189.821148711
1100632838,1070456.4073331016
1101313538,277307.9556459668
1101282265,860985.6611923897
1101283189,637027.0540604907
1097381176,791267.1091792022
1101252047,860985.6611923897
1101285657,393335.2624578077
1101312640,1328969.8775369937
1101314669,791267.1091792022
1101282447,542956.1028049967
1101314169,1338298.1631913586
1101281734,3206641.5160293877
1101278794,1209999.8481529597
1101286821,860985.6611923897
1101312384,791267.1091792022
1101242888,656656.1971888978
1101286653,598853.6585577797
1100518644,1338298.1631913586
1101285084,860985.6611923897
1100338458,862507.9187814653
1101285174,1078814.1127402447
1101131494,975208.1681667643
1100966120,963998.7597521544
1101136734,1533395.4519313194
1101138183,1193417.3014213943
1100966944,860985.6611923897
1100210074,1989519.7168811471
1101277014,1378754.1760842206
1101280324,1209999.8481529597
1101282527,926238.5355252116
1101179469,1533395.4519313194
1101310818,860985.6611923897
1101271132,903546.0716511916
1101272241,583273.3710995355
1101277647,1182450.7368242342
1101309796,1209999.8481529597
1101286781,598853.6585577797
1101285322,860985.6611923897
1101273372,2897042.317387723
1099915158,860985.6611923897
1100315624,638543.7172187616
1101312463,809866.1135606655
1101149682,1042160.0989294429
1100895678,1078814.1127402447
1101313365,1062703.4722703435
1101099430,638543.7172187616
1097472394,1338298.1631913586
1101275394,3176189.821148711
1101233228,903546.0716511916
1100966114,963998.7597521544
1101282128,916336.271869386
1101270366,1338298.1631913586
1100912350,1042160.0989294429
1101283732,830506.4931437093
1100277906,916336.271869386
1101274739,3206641.5160293877
1101180015,638543.7172187616
1101269075,1134162.755069139
1101276477,916336.271869386
1101309463,1442035.1494404208
1101276726,1533395.4519313194
1101271642,598853.6585577797
1101267776,1182450.7368242342
1100980952,1182450.7368242342
1101267105,2105593.6295267716
1101137832,1664758.232641222
1099983566,555949.6740070586
1101130857,3206641.5160293877
1101051060,963998.7597521544
1101271590,1209999.8481529597
1100794742,926238.5355252116
1101276820,590713.3256589533
1101276072,963998.7597521544
1100993258,1533395.4519313194
1100334998,598853.6585577797
1101307018,1533395.4519313194
1100816918,637027.0540604907
1101179477,2897042.317387723
1100604462,896639.0643163995
1101260906,2897042.317387723
1101270269,1146507.5344828423
1101276310,2822340.0381188183
1101272003,1328969.8775369937
1101310730,656656.1971888978
1100610304,1078814.1127402447
1101268549,884314.4377603173
1100771366,337889.18525975104
1101258995,1904114.6340544226
1100662506,830506.4931437093
1101266987,1664758.232641222
1101265613,860985.6611923897
1101276853,403051.3969515114
1101310682,523876.7027634452
1101178925,830506.4931437093
1101311125,791267.1091792022
1101135747,637027.0540604907
1101094517,1533395.4519313194
1101263648,1338298.1631913586
1101260288,637027.0540604907
1101264191,1338298.1631913586
1101061580,695215.4375346495
1101092715,1338298.1631913586
1099671810,1664758.232641222
1101260776,1904114.6340544226
1101135750,542956.1028049967
1101121539,1338298.1631913586
1101190602,1209999.8481529597
1101309940,583273.3710995355
1101254552,860985.6611923897
1100999856,656656.1971888978
1101258206,1533395.4519313194
1101080699,830506.4931437093
1101255582,1209999.8481529597
1101244920,1338298.1631913586
1100606256,1078814.1127402447
1101255508,1533395.4519313194
1099690586,1664758.232641222
1101247820,993748.1700402822
1101256064,1209999.8481529597
1101248780,1209999.8481529597
1101250731,598853.6585577797
1101227668,358761.7083117281
1099984682,332814.22405581194
1101244608,926238.5355252116
1101254356,598853.6585577797
1101246591,598853.6585577797
1100750414,1078814.1127402447
1101239464,1442035.1494404208
1101241452,1438486.0259316894
1101243435,2105593.6295267716
1101242982,1664758.232641222
1101244825,637027.0540604907
1101241611,1209999.8481529597
1101237476,820704.0354283326
1101237475,3176189.821148711
1101244609,926238.5355252116
1101238018,523876.7027634452
1101239499,1533395.4519313194
1101244922,860985.6611923897
1100935804,1062703.4722703435
1101241861,1182450.7368242342
1101239470,1209999.8481529597
1101237474,1062703.4722703435
1101240987,984178.1237153526
1101241556,1019833.1094231802
1101227219,1209999.8481529597
1101241515,598853.6585577797
1100310522,903546.0716511916
1101240976,1193417.3014213943
1101239493,2862612.074010504
1101226821,1442035.1494404208
1101294013,1078814.1127402447
1101234831,2897042.317387723
1101225372,945185.3350597076
1101235330,637027.0540604907
1101084679,830506.4931437093
1101231045,975208.1681667643
1101307800,637027.0540604907
1101224649,820704.0354283326
1101231544,1182450.7368242342
1101221249,1024142.5425477051
1101229396,916336.271869386
1100848968,926238.5355252116
1101221684,542956.1028049967
1101227510,1146507.5344828423
1101223177,637027.0540604907
1101230287,523876.7027634452
1101231041,963998.7597521544
1101229429,1904114.6340544226
1101224951,1078814.1127402447
1101231690,820704.0354283326
1101220117,1533395.4519313194
1101231482,984178.1237153526
1101224950,1062703.4722703435
1101225562,926238.5355252116
1101221039,598853.6585577797
1101306547,1182450.7368242342
1101304208,1737545.4212967274
1101219620,860985.6611923897
1101219621,860985.6611923897
1101216297,1014874.3864713513
1101185557,2867280.0771714905
1101305711,1014874.3864713513
1101215400,490408.7972814057
1100914212,2822340.0381188183
1101210299,2897042.317387723
1101219981,542956.1028049967
1101215109,1209999.8481529597
1101306844,860985.6611923897
1101219977,542956.1028049967
1101209529,3176189.821148711
1101215106,686168.8537830426
1100697364,1664758.232641222
1101182386,1209999.8481529597
1101305173,656656.1971888978
1101228249,860985.6611923897
1101306102,1338298.1631913586
1101208625,1078814.1127402447
1101213700,1209999.8481529597
1101209526,1338298.1631913586
1101304412,860985.6611923897
1101300253,1533395.4519313194
1101209176,1209999.8481529597
1101193464,860985.6611923897
1101209479,1209999.8481529597
1101303554,875566.3467922563
1101195823,3176189.821148711
1101304369,809866.1135606655
1101201842,583273.3710995355
1101300352,656656.1971888978
1101306327,791267.1091792022
1101193987,1182450.7368242342
1101192257,1338298.1631913586
1101196434,612446.1987246665
1101202995,820704.0354283326
1101201493,916336.271869386
1101196527,1146507.5344828423
1101193984,598853.6585577797
1101192296,1328969.8775369937
1101069086,1533395.4519313194
1101302847,809866.1135606655
1101297567,1014874.3864713513
1101302642,583273.3710995355
1101201497,1062703.4722703435
1101177123,703899.3976457032
1101302733,1516944.8875851186
1101298448,1014874.3864713513
1101191138,1062703.4722703435
1101302213,656656.1971888978
1100889676,903546.0716511916
1101180435,1664758.232641222
1101148651,3176189.821148711
1101269305,1209999.8481529597
1101299678,1493441.2895281697
1101184656,393335.2624578077
1101164830,1664758.232641222
1101178671,1533395.4519313194
1101302025,637027.0540604907
1099161834,1209999.8481529597
1101184672,590713.3256589533
1101171545,1209999.8481529597
1101302716,637027.0540604907
1100642322,791267.1091792022
1101191982,523876.7027634452
1101177074,1664758.232641222
1101161358,2483955.083310928
1101080972,2483955.083310928
1101159261,1062703.4722703435
1101297512,403051.3969515114
1100112196,1251577.823199034
1100891994,1533395.4519313194
1101192535,1338298.1631913586
1101178656,1533395.4519313194
1101296176,3176189.821148711
1100958802,542956.1028049967
1101302240,830506.4931437093
1101299309,1338298.1631913586
1101300862,916336.271869386
1101173667,1338298.1631913586
1101184158,1182450.7368242342
1101179071,1338298.1631913586
1101177004,1533395.4519313194
1098348152,1459183.3311921686
1101297819,963998.7597521544
1101164814,1182450.7368242342
1100720650,911006.6594283935
1101264870,1182450.7368242342
1100517662,2897042.317387723
1086176628,686168.8537830426
1101174563,612446.1987246665
1101164882,1442035.1494404208
1101290800,1162664.0222353793
1100892922,860985.6611923897
1101174481,916336.271869386
1101295134,3176189.821148711
1099911704,703899.3976457032
1101092794,1146507.5344828423
1098800444,820704.0354283326
1101300397,791267.1091792022
1091531420,1209999.8481529597
1101174479,637027.0540604907
1093151454,882808.3352837187
1096008524,1182450.7368242342
1101295763,1025935.676429523
1100488018,598853.6585577797
1086653988,1328969.8775369937
1101173088,1019833.1094231802
1100154922,830506.4931437093
1101126868,1442035.1494404208
1101169403,598853.6585577797
1101152536,2822340.0381188183
1101145884,3176189.821148711
1101108474,2756501.8843545807
1101280984,403051.3969515114
1099856976,1904114.6340544226
1101257533,1533395.4519313194
1073576772,860985.6611923897
1101164666,1182450.7368242342
1099833632,1737545.4212967274
1098356826,820704.0354283326
1101224127,1737545.4212967274
1099081786,1378754.1760842206
1101105479,2483955.083310928
1101052448,903546.0716511916
1101139367,1664758.232641222
1101173675,721673.1793744987
1100744394,2360548.2893540794
1101296688,1664758.232641222
1088042038,1209999.8481529597
1101161016,652622.9896296255
1101130332,3176189.821148711
1101251384,1468471.6879920333
1098650762,1209999.8481529597
1099979792,3176189.821148711
1101294744,3176189.821148711
1097755058,450111.34770945186
1078107337,1070456.4073331016
1101056152,1443685.2612000215
1100178028,791267.1091792022
1100980428,2483955.083310928
1101178305,1209999.8481529597
1100900664,656656.1971888978
1101171805,1078814.1127402447
1100902032,1533395.4519313194
1101190123,2822340.0381188183
1101164815,916336.271869386
1100103940,1533395.4519313194
1101202400,793601.35065612
1101213567,1025935.676429523
1098911166,1468471.6879920333
1101237501,1251577.823199034
1097082154,1014874.3864713513
1101252103,1078814.1127402447
1092457094,3206641.5160293877
1098359312,637027.0540604907
1096591728,637027.0540604907
1101211603,268382.91797884676
1101186075,903546.0716511916
1101263464,1904114.6340544226
1100924374,523876.7027634452
1101081410,721673.1793744987
1101165115,926238.5355252116
1100171136,903546.0716511916
1100880030,3206641.5160293877
1101179016,1737545.4212967274
1101275794,1533395.4519313194
1100051304,523876.7027634452
1100954054,393335.2624578077
1096373712,860985.6611923897
1098985572,1209999.8481529597
1101296053,403051.3969515114
1101265689,1328969.8775369937
1095182646,598853.6585577797
1101281578,860985.6611923897
1100941742,2897042.317387723
1101169603,830506.4931437093
1100792010,903546.0716511916
1101062512,1737545.4212967274
1092773590,1062703.4722703435
1094017778,1338298.1631913586
1101209434,637027.0540604907
1095524690,1438486.0259316894
1100894136,860985.6611923897
1101294563,1209999.8481529597
1101233125,1209999.8481529597
1101259218,3176189.821148711
1101132822,1182450.7368242342
1097610944,1193417.3014213943
1101104586,1303053.555239305
1101207598,1338298.1631913586
1098975094,1664758.232641222
1101164831,1062703.4722703435
1089016058,1070456.4073331016
1100555942,860985.6611923897
1086096048,1014874.3864713513
1094126788,1078814.1127402447
1101100293,3206641.5160293877
1101196328,562378.3644324084
1101137979,963998.7597521544
1101207966,903546.0716511916
1101258958,1134162.755069139
1101163308,769250.4678240702
1101228513,1042160.0989294429
1101197694,1338298.1631913586
1101291363,926238.5355252116
1096638386,1533395.4519313194
1098316966,637027.0540604907
1100442678,1209999.8481529597
1101001978,636253.6758188691
1101284794,656656.1971888978
1100242980,1664758.232641222
1100389624,903546.0716511916
1100745906,899303.8512491324
1101266469,1014874.3864713513
1091225002,2213452.283470055
1098391362,1162664.0222353793
1099995226,2105593.6295267716
1100514090,1062703.4722703435
1100931680,1251577.823199034
1100779626,2105593.6295267716
1089248460,2483955.083310928
1097511599,793601.35065612
1100459766,1025935.676429523
1101240233,846729.6626752071
1063853774,1737545.4212967274
1099046998,1904114.6340544226
1098893832,2213452.283470055
1096477446,1078814.1127402447
1101210525,598853.6585577797
1101275671,903546.0716511916
1096401232,850404.905193906
1101217627,820704.0354283326
1101109261,1438486.0259316894
1101175794,523876.7027634452
1075326711,1070456.4073331016
1100925672,903546.0716511916
1101164737,1533395.4519313194
1100792334,1533395.4519313194
1101191746,903546.0716511916
1091375950,809866.1135606655
1101135621,1209999.8481529597
1101088675,1182450.7368242342
1099625712,903546.0716511916
1101126475,598853.6585577797
1099462732,850404.905193906
1100576602,1533395.4519313194
1100100204,3176189.821148711
1101124963,1019833.1094231802
1101130825,1533395.4519313194
1100730106,1014874.3864713513
1090410754,1146507.5344828423
1100471090,2105593.6295267716
1101279966,1209999.8481529597
1101291430,1182450.7368242342
1100674720,1078814.1127402447
1079458060,1070859.375188279
1096185824,1338298.1631913586
1101222991,1533395.4519313194
1101144480,1251577.823199034
1101062854,1024142.5425477051
1087080897,1146507.5344828423
1100928224,860985.6611923897
1101120385,1182450.7368242342
1101127914,1182450.7368242342
1099235128,1134162.755069139
1093635512,686168.8537830426
1101087812,1904114.6340544226
1100182658,809866.1135606655
1101260994,601370.1899625942
1100792322,1533395.4519313194
1100673360,417112.104069739
1100943084,1182450.7368242342
1100963574,637027.0540604907
1101202106,1019833.1094231802
1101209308,985905.2085555105
1101147381,1310539.9683835164
1101155791,926238.5355252116
1100143428,945185.3350597076
1101291792,926238.5355252116
1095744168,1209999.8481529597
1100599234,656656.1971888978
1101277665,3176189.821148711
1101261724,1438486.0259316894
1101136169,637027.0540604907
1100857312,1664758.232641222
1097690092,1209999.8481529597
1100562360,1078814.1127402447
1101196213,638543.7172187616
1094388514,703899.3976457032
1101071702,903546.0716511916
1084753487,1014874.3864713513
1101259446,3176189.821148711
1100991690,2105593.6295267716
1101225345,1533395.4519313194
1098126704,850404.905193906
1099949312,1209999.8481529597
1100638834,1904114.6340544226
1101251493,598853.6585577797
1099021126,1338298.1631913586
1087118441,686168.8537830426
1101295699,1533395.4519313194
1100791216,3206641.5160293877
1095839750,975208.1681667643
1101248305,1664758.232641222
1100858074,583529.4990677772
1084387067,1328969.8775369937
1095665002,1209999.8481529597
1101164443,1533395.4519313194
1101102480,1533395.4519313194
1101121264,1338298.1631913586
1100531310,1014874.3864713513
1101243420,598853.6585577797
1095846216,1442035.1494404208
1094313154,452990.79101915524
1100844220,985905.2085555105
1101153989,1146507.5344828423
1100737640,860985.6611923897
1099782524,860985.6611923897
1100037742,686537.4398684746
1101251840,637027.0540604907
1101235201,1338298.1631913586
1092166276,793601.35065612
1092660374,1533395.4519313194
1101175099,656656.1971888978
1101218115,1338298.1631913586
1100358666,1182450.7368242342
1101218503,903546.0716511916
1095419590,1147385.3878561747
1099722140,1664758.232641222
1097146488,563542.6307464313
1101180125,846729.6626752071
1101103124,1070456.4073331016
1052738016,481647.8046259091
1101237572,1664758.232641222
1101130309,1338298.1631913586
1100387676,1146507.5344828423
1101251250,963998.7597521544
1100762884,1533395.4519313194
1084460963,903546.0716511916
1098255856,793601.35065612
1100874644,1209999.8481529597
1089376140,1070859.375188279
1086685104,1062703.4722703435
1101240429,1146507.5344828423
1101075120,791267.1091792022
1101247692,637027.0540604907
1096998110,1193417.3014213943
1101037882,1443685.2612000215
1092479378,1078814.1127402447
1101118541,1182450.7368242342
1100959808,809866.1135606655
1101189327,1303053.555239305
1100740496,1014874.3864713513
1101070219,1378754.1760842206
1100767464,1062703.4722703435
1101141034,963998.7597521544
1099990364,656656.1971888978
1100341870,1134162.755069139
1098995410,903546.0716511916
1097401956,1209999.8481529597
1100935500,3206641.5160293877
1101223655,232245.4948313164
1100435172,2822340.0381188183
1097324920,860985.6611923897
1101275556,1182450.7368242342
1098673254,846729.6626752071
1101160981,656656.1971888978
1101030036,1014874.3864713513
1101082049,507957.8103252616
1100999394,1533395.4519313194
1101251336,1328969.8775369937
1101263357,332814.22405581194
1100913952,860985.6611923897
1100588354,1078814.1127402447
1100457468,1078814.1127402447
1101129457,926238.5355252116
1101254166,1209999.8481529597
1101097732,1078814.1127402447
1089871426,1338298.1631913586
1091893478,1338298.1631913586
1100520300,916336.271869386
1100859864,1014874.3864713513
1101180919,1338298.1631913586
1101283628,364836.4267476951
1088892636,686168.8537830426
1100787062,1442035.1494404208
1100490374,1062703.4722703435
1101281041,656656.1971888978
1100813630,1182450.7368242342
1100944730,1182450.7368242342
1098677812,637027.0540604907
1096411742,456005.6118308807
1099926406,820704.0354283326
1100626500,820704.0354283326
1100076186,1062703.4722703435
1101254297,1209999.8481529597
1101038426,1442035.1494404208
1101284222,619703.6140788873
1101286762,523876.7027634452
1101130685,1146507.5344828423
1090187176,1442035.1494404208
1100863746,1533395.4519313194
1100865492,1014874.3864713513
1101273271,652622.9896296255
1101072340,1328969.8775369937
1100954200,637027.0540604907
1098611030,809866.1135606655
1092918498,1209999.8481529597
1101189754,598853.6585577797
1099813450,1303053.555239305
1101290995,652622.9896296255
1093276378,1209999.8481529597
1100869918,1209999.8481529597
1100783202,945185.3350597076
1093039690,2213452.283470055
1101120999,598853.6585577797
1087684374,1078814.1127402447
1101272994,1533395.4519313194
1099984460,153111.49344966226
1090702534,2897042.317387723
1099743878,1209999.8481529597
1099868226,1230504.9921652607
1101263632,1209999.8481529597
1099736552,637027.0540604907
1100757436,860985.6611923897
1071870966,346610.4862413564
1100522116,1443685.2612000215
1101202086,1533395.4519313194
1101019804,449407.59881680424
1100455592,277307.9556459668
1101282615,199959.99980840314
1099635168,1062703.4722703435
1100779378,1182450.7368242342
1100368806,1254443.0488410848
1101126172,358761.7083117281
1100980204,975208.1681667643
1100656396,417112.104069739
1089614631,850404.905193906
1100408674,1209999.8481529597
1101084423,542956.1028049967
1101025918,542956.1028049967
1088917830,1062703.4722703435
1078158189,1014874.3864713513
1100350010,963998.7597521544
1092254636,1328969.8775369937
1052303444,1182450.7368242342
1101271967,1078814.1127402447
1096502200,1078814.1127402447
1101159635,1533395.4519313194
1099650640,1146507.5344828423
1100037516,637027.0540604907
1101154637,860985.6611923897
1101260561,638543.7172187616
1101076736,1664758.232641222
1101111705,656656.1971888978
1101139409,1209999.8481529597
1072067350,1533395.4519313194
1090420648,2105593.6295267716
1101104872,637027.0540604907
1101280855,3206641.5160293877
1100271934,637027.0540604907
1100839716,1516944.8875851186
1099834584,1328969.8775369937
1100701278,926238.5355252116
1097571134,364836.4267476951
1099509408,417112.104069739
1101168281,1533395.4519313194
1082860768,1664758.232641222
1097879110,637027.0540604907
1095845002,598853.6585577797
1096005510,1442035.1494404208
1100885840,860985.6611923897
1100759460,601370.1899625942
1101138075,830506.4931437093
1101209503,280270.66098684724
1099345760,429812.1303477311
1101017957,963998.7597521544
1098872050,830506.4931437093
1097490214,1251577.823199034
1101064138,963998.7597521544
1100675194,1664758.232641222
1098626464,963998.7597521544
1101211654,523876.7027634452
1101237355,860985.6611923897
1100666966,523876.7027634452
1099047464,860985.6611923897
1101137137,637027.0540604907
1101261963,964523.0424956547
1091105678,820704.0354283326
1088230226,637027.0540604907
1092876956,1014874.3864713513
1099376856,507957.8103252616
1101085995,1533395.4519313194
1101084008,993748.1700402822
1101041562,1182450.7368242342
1079163872,1146507.5344828423
1100371660,637027.0540604907
1101228348,1338298.1631913586
1101058028,403051.3969515114
1101134157,1182450.7368242342
1098855680,1062703.4722703435
1101207756,403051.3969515114
1099504696,926238.5355252116
1101161002,542956.1028049967
1099146798,3176189.821148711
1097112806,1328969.8775369937
1100976098,2105593.6295267716
1096058130,628642.0233750232
1100611256,1014874.3864713513
1094981814,916336.271869386
1097389680,637027.0540604907
1092260750,656656.1971888978
1094444186,1533395.4519313194
1100722342,963998.7597521544
1099321408,820704.0354283326
1080679598,3206641.5160293877
1092530504,1209999.8481529597
1090728360,860985.6611923897
1101247355,637027.0540604907
1101070193,1182450.7368242342
1101273648,809866.1135606655
1091760360,1209999.8481529597
1100722282,860985.6611923897
1093823124,1209999.8481529597
1101129175,1328969.8775369937
1076675258,1182450.7368242342
1101170337,1664758.232641222
1100732852,809866.1135606655
1100228082,1078814.1127402447
1100962920,1338298.1631913586
1100296466,1146507.5344828423
1093408800,1146507.5344828423
1101228334,963998.7597521544
1101252349,1146507.5344828423
1099963826,1209999.8481529597
1100668112,1338298.1631913586
1100931606,1024142.5425477051
1100514944,830506.4931437093
1101177415,809866.1135606655
1100790714,926238.5355252116
1100434568,656656.1971888978
1101173529,860985.6611923897
1095825060,1070859.375188279
1100385938,984178.1237153526
1096320866,656656.1971888978
1100706214,1146507.5344828423
1100784282,1193417.3014213943
1100897726,637027.0540604907
1100041102,963998.7597521544
1101130312,1533395.4519313194
1101207649,926238.5355252116
1099188404,963998.7597521544
1099537446,1019833.1094231802
1090713972,172419.37984194048
1101274976,860985.6611923897
1098883304,1062703.4722703435
1101079888,860985.6611923897
1100517224,1338298.1631913586
1101278150,1338298.1631913586
1101037402,916336.271869386
1101202403,1062703.4722703435
1100606212,583273.3710995355
1095040374,1014874.3864713513
1092570164,332814.22405581194
1099803204,1146507.5344828423
1100711910,598853.6585577797
1100256320,637027.0540604907
1101037416,916336.271869386
1093975010,555949.6740070586
1101273563,1328969.8775369937
1092086938,1328969.8775369937
1101130657,769250.4678240702
1101210961,1338298.1631913586
1101155855,656656.1971888978
1100227484,1442035.1494404208
1101180867,1328969.8775369937
1101020876,916336.271869386
1100877796,1338298.1631913586
1101220586,563542.6307464313
1101071449,295167.6353460247
1100789772,1182450.7368242342
1099671702,884314.4377603173
1100990066,809866.1135606655
1094689482,619703.6140788873
1090352656,686168.8537830426
1101037550,1533395.4519313194
1093707356,1014874.3864713513
1101205109,489168.4518343237
1100789258,628642.0233750232
1101086956,1338298.1631913586
1100981524,963998.7597521544
1097670662,1230504.9921652607
1101264309,809866.1135606655
1101260070,860985.6611923897
1101130445,1533395.4519313194
1086902647,686537.4398684746
1100871458,809866.1135606655
1082664470,1438486.0259316894
1101089031,637027.0540604907
1101173904,1062703.4722703435
1101035850,820704.0354283326
1089824194,1338298.1631913586
1101166170,1664758.232641222
1101271537,1338298.1631913586
1101230387,523876.7027634452
1100849976,1062703.4722703435
1086291172,405796.53324864246
1101205966,637027.0540604907
1101282232,172419.37984194048
1100526594,1146507.5344828423
1100051572,523876.7027634452
1095603950,986958.5496657154
1100591906,964523.0424956547
1100738782,1078814.1127402447
1094845446,1664758.232641222
1094246594,1664758.232641222
1100920210,1378754.1760842206
1095904822,346610.4862413564
1101269005,1338298.1631913586
1086254600,1062703.4722703435
1100992630,1664758.232641222
1100173600,1338298.1631913586
1097228614,860985.6611923897
1094515128,1209999.8481529597
1099325638,489168.4518343237
1098213890,926238.5355252116
1101145483,1533395.4519313194
1099767636,1182450.7368242342
1099155558,686537.4398684746
1096260458,1209999.8481529597
1101238586,542956.1028049967
1100788462,1078814.1127402447
1100180814,637027.0540604907
1101144250,1209999.8481529597
1091131966,638543.7172187616
1101250752,656656.1971888978
1099775434,489168.4518343237
1098731080,1533395.4519313194
1100524224,280270.66098684724
1099052434,452990.79101915524
1100792364,860985.6611923897
1100518026,1209999.8481529597
1097344326,637027.0540604907
1079253092,1146507.5344828423
1100940216,431306.23722998326
1093031492,296470.45235425
1101083832,1042160.0989294429
1097824290,686537.4398684746
1100486616,409937.4504873673
1095409188,405796.53324864246
1100026746,393335.2624578077
1020179587,830506.4931437093
1101109981,860985.6611923897
1100588172,984178.1237153526
1101165973,1664758.232641222
1099298746,860985.6611923897
1100183528,860985.6611923897
1100800006,1062703.4722703435
1101011335,1230504.9921652607
1101154533,1328969.8775369937
1100792836,1251577.823199034
1100881948,542956.1028049967
