sell_id,price
1101164666,14.06901465331196
1099833632,14.127613187233454
1098356826,13.673202775442832
1101224127,14.200031280974112
1099081786,14.253749736826594
1101105479,14.676404096520825
1101052448,13.768371834880233
1101139367,14.407225498027696
1101173675,13.58186696312088
1100744394,14.559906781754675
1101296688,14.282678220984398
1088042038,13.623420868081388
1101161016,13.166378028853266
1101130332,14.98099196121732
1101251384,14.295935303792962
1098650762,14.030279826756756
1099979792,14.883384448964438
1101294744,14.895527958768252
1097755058,13.50884469202151
1078107337,14.329047449129472
1101056152,14.342871487796861
1100178028,13.65065988641833
1100980428,14.776912999413943
1101178305,14.054574868424291
1100900664,13.618707823987666
1101171805,13.91694882858661
1100902032,13.950327483366049
1101190123,14.94476647007368
1101164815,14.179114788201373
1100103940,14.646588682819518
1101202400,13.377321571079353
1101213567,14.143265363416482
1098911166,14.380657624071368
1101237501,13.963668934227051
1097082154,13.500682367538534
1101252103,13.901559191828802
1092457094,14.84661332729485
1098359312,12.982564007001944
1096591728,13.285767170880819
1101211603,13.20579714959639
1101186075,13.805873566895114
1101263464,14.348213750953148
1100924374,13.090907742735961
1101081410,13.551516361034569
1101165115,13.82562248224205
1100171136,13.750529397914288
1100880030,14.924202886608754
1101179016,14.199645175143079
1101275794,14.545215077022267
1100051304,13.153056163335535
1100954054,13.305474378909329
1096373712,13.60272663481075
1098985572,13.710691200490523
1101296053,13.054326737142015
1101265689,14.000844445466447
1095182646,13.488471798915478
1101281578,13.64951573473293
1100941742,14.753980204000047
1101169603,13.624449040748384
1100792010,13.723015931912006
1101062512,14.178066541186293
1092773590,13.502821310357948
1094017778,14.103873884684639
1101209434,13.56192881868177
1095524690,14.08156683632804
1100894136,13.71399488095475
1101294563,13.845726858532654
1101233125,14.046346037513086
1101259218,14.916451152294382
1101132822,13.811328051580483
1097610944,13.729360900081499
1101104586,13.885719468896454
1101207598,13.963276907657193
1098975094,14.366353212268988
1101164831,13.660331560237143
1089016058,13.85847982265895
1100555942,13.76019914306736
1086096048,13.871200412555996
1094126788,14.157086710361428
1101100293,14.970796191155895
1101196328,13.015632256201902
1101137979,13.908325692457584
1101207966,13.748421627363268
1101258958,14.568895087552828
1101163308,13.583569848450448
1101228513,13.950796987547877
1101197694,14.130103371812595
1101291363,13.890104668271466
1096638386,14.533883709479628
1098316966,12.994225457763438
1100442678,13.712492642338816
1101001978,13.462449179591534
1101284794,13.566135468506793
1100242980,14.397464375273788
1100389624,13.865395984868645
1100745906,13.879168952028834
1101266469,13.900981374694506
1091225002,14.4686116290202
1098391362,13.931787508483051
1099995226,14.23340970255884
1100514090,13.399843153787797
1100931680,14.262523696152336
1100779626,14.396212768026139
1089248460,14.633448686176479
1097511599,13.267450653563017
1100459766,13.892092200247937
1101240233,13.572368875824043
1063853774,14.201419079927565
1099046998,14.707131050486252
1098893832,14.570749554794777
1096477446,13.721194222575086
1101210525,13.377429598549531
1101275671,13.717976717592151
1096401232,13.785318681705547
1101217627,13.769856978287889
1101109261,14.188782970742976
1101175794,13.468270363372806
1075326711,14.604998520869957
1100925672,13.727193520203596
1101164737,14.141177141308972
1100792334,14.633106298242929
1101191746,13.777569193815712
1091375950,13.560758786095558
1101135621,14.282468555973978
1101088675,14.236400689964984
1099625712,13.73071933419599
1101126475,13.27188849064158
1099462732,13.795868924451991
1100576602,14.063292665248277
1100100204,15.001283558110345
1101124963,13.58959716995996
1101130825,14.62448934931249
1100730106,13.864206831538603
1090410754,14.049614558964574
1100471090,14.509943551533365
1101279966,13.97806699502814
1101291430,13.533152844920028
1100674720,14.021283330671334
1079458060,14.194313428861136
1096185824,14.383628765568446
1101222991,14.537365131891427
1101144480,13.991507542816024
1101062854,14.139731584218032
1087080897,13.762909568668434
1100928224,13.747797278624244
1101120385,13.646138377937394
1101127914,13.633849011486134
1099235128,14.369348115651821
1093635512,13.383662662942598
1101087812,14.403958462561487
1100182658,13.710129313515328
1101260994,13.660259909451867
1100792322,14.645799616360481
1100673360,13.423856753358375
1100943084,14.393304507978772
1100963574,13.09625833966254
1101202106,14.100856594145824
1101209308,13.660618080768401
1101147381,13.880935925319065
1101155791,13.716092857771212
1100143428,13.679348511966712
1101291792,13.906754721570376
1095744168,13.848011176514685
1100599234,13.547704022768766
1101277665,15.008898742508304
1101261724,14.016811770935128
1101136169,13.135927617454456
1100857312,14.156452655733915
1097690092,14.040408771475832
1100562360,14.150633612374143
1101196213,12.818724380909472
1094388514,13.650251768594229
1101071702,13.758110105522613
1084753487,13.560696560601954
1101259446,14.99331304026553
1100991690,14.515840376991957
1101225345,14.613452114578628
1098126704,13.779721063920798
1099949312,14.228136121901613
1100638834,14.353120093484257
1101251493,13.449199999235102
1099021126,13.484150763139885
1087118441,13.57795367354094
1101295699,13.88217442909578
1100791216,14.917637620555325
1095839750,13.977522551716351
1101248305,14.474965625225522
1100858074,13.404484977637866
1084387067,14.33616811009929
1095665002,14.000631790557113
1101164443,13.809262716365184
1101102480,14.106167994474022
1101121264,14.427841314936796
1100531310,13.844310740514679
1101243420,13.4929004181922
1095846216,14.402122626192686
1094313154,13.1256679356517
1100844220,13.858574235317128
1101153989,13.790453404598315
1100737640,13.707763941803282
1099782524,13.72684880178604
1100037742,13.23152444252028
1101251840,12.98136660417261
1101235201,14.061644054647244
1092166276,13.2996082057684
1092660374,13.93821008767581
1101175099,13.398381538240056
1101218115,14.100616168358489
1100358666,14.32596280623141
1101218503,13.64594489091024
1095419590,14.004866760694675
1099722140,14.35587762287256
1097146488,13.094949121050163
1101180125,13.44885600382219
1101103124,14.274388733543535
1052738016,12.614855833978556
1101237572,14.385386267142387
1101130309,14.370658446633351
1100387676,14.088497894782671
1101251250,14.039937494137646
1100762884,14.437391521650719
1084460963,13.823603840629906
1098255856,13.332530355875305
1100874644,14.151151834831364
1089376140,13.941215172256012
1086685104,13.737845584361292
1101240429,13.799232647790323
1101075120,13.648679409275005
1101247692,13.306465267072374
1096998110,13.821201703734744
1101037882,14.443323660331249
1092479378,14.057547943583918
1101118541,13.862891839127617
1100959808,13.803622349429562
1101189327,13.903589687012513
1100740496,13.683805599030388
1101070219,14.190761720274036
1100767464,13.885681684077408
1101141034,13.964950024237208
1099990364,13.419918729639946
1100341870,14.473657351370193
1098995410,13.732545166122854
1097401956,13.737164100935018
1100935500,14.818253752764097
1101223655,12.891755988552244
1100435172,14.856056007255788
1097324920,13.64376680631942
1101275556,13.810806359394213
1098673254,13.734076654703074
1101160981,13.565173952310806
1101030036,13.76318723645921
1101082049,13.212101621951875
1100999394,13.916003002899792
1101251336,14.337145443944024
1101263357,12.548152736032648
1100913952,13.753562452564637
1100588354,14.065699902692586
1100457468,13.986145442011583
1101129457,13.484116294881964
1101254166,13.809255972558795
1101097732,13.475594932990067
1089871426,13.709108272594442
1091893478,13.896421611830146
1100520300,14.243060553784286
1100859864,13.79686934310294
1101180919,13.813637618827192
1101283628,12.957302972258356
1088892636,13.449700685435342
1100787062,13.983016486347967
1100490374,13.899929888089083
1101281041,13.562219295128141
1100813630,14.158242316813286
1100944730,14.064733426880155
1098677812,12.772230621806155
1096411742,13.179698504723348
1099926406,13.750297931222153
1100626500,13.762566459310356
1100076186,13.238569465915813
1101254297,13.789128628776625
1101038426,13.734576879243413
1101284222,13.233849808459567
1101286762,12.999169678129057
1101130685,13.988929428021311
1090187176,14.293325394862022
1100863746,14.626019913108902
1100865492,13.66500312926999
1101273271,13.339460939800077
1101072340,13.579882520510166
1100954200,12.813497497143384
1098611030,13.661471576399947
1092918498,14.004024214250155
1101189754,13.127679119933099
1099813450,13.712553786004912
1101290995,13.190076555386666
1093276378,13.731949965346818
1100869918,13.289577537551782
1100783202,13.63121481678031
1093039690,14.575604197675961
1101120999,13.364117641993698
1087684374,13.88848834211322
1101272994,14.006039981614432
1099984460,12.743038269907341
1090702534,14.762450301926389
1099743878,13.845274935783118
1099868226,13.925954536831208
1101263632,13.587291983310521
1099736552,12.836756685492151
1100757436,13.687623294362707
1071870966,12.474745911735836
1100522116,14.493143357120832
1101202086,14.446899558836208
1101019804,12.595462204160619
1100455592,12.587388603276292
1101282615,11.89028385722522
1099635168,14.0074802891242
1100779378,13.79708003047936
1100368806,14.100740104650757
1101126172,12.505017641796897
1100980204,13.945520235836646
1100656396,12.852383339331368
1089614631,13.840434279843269
1100408674,13.826512625859916
1101084423,13.319431266057876
1101025918,13.336581048443042
1088917830,13.641983702087979
1078158189,14.27852496549882
1100350010,13.942433448473212
1092254636,14.156703886015412
1052303444,13.732942032580404
1101271967,13.980749825246875
1096502200,13.706164489008454
1101159635,13.862100018829889
1099650640,14.111907041243688
1100037516,12.887330345630046
1101154637,13.72602652075939
1101260561,13.58137683529716
1101076736,14.158674323709512
1101111705,13.570178467853982
1101139409,13.588816869480805
1072067350,14.159843214747749
1090420648,14.439523261710736
1101104872,13.297780486288298
1101280855,14.883584559202774
1100271934,13.06031613889882
1100839716,14.386882542299837
1099834584,13.592914678184144
1100701278,14.121808260023608
1097571134,12.899348803173645
1099509408,13.284482662553593
1101168281,13.933956671459896
1082860768,14.462430150035555
1097879110,13.074417742202417
1095845002,13.163552233390154
1096005510,14.37084668753539
1100885840,13.617089229421948
1100759460,13.123978627873242
1101138075,13.582052339424102
1101209503,11.981572249779598
1099345760,12.296431405580353
1101017957,13.972438327069902
1098872050,13.561344502761923
1097490214,13.964975436106336
1101064138,13.853510002165535
1100675194,14.503787042241541
1098626464,13.840419740423311
1101211654,13.190557900310896
1101237355,13.766062269329703
1100666966,12.782161328060628
1099047464,13.768517803131754
1101137137,13.572220844088113
1101261963,13.934975778487782
1091105678,13.430310777853903
1088230226,13.536617579310523
1092876956,13.641505602663702
1099376856,13.055508741602024
1101085995,14.152634664514272
1101084008,14.043201850731402
1101041562,13.727114914236676
1079163872,13.840459767931119
1100371660,13.002394137760088
1101228348,14.152635759591654
1101058028,13.015264141041085
1101134157,13.535756956802379
1098855680,13.943906781156333
1101207756,12.947319106770294
1099504696,13.855916758510022
1101161002,13.355661923027986
1099146798,15.003578562629984
1097112806,13.953719622431537
1100976098,14.407589958820463
1096058130,13.46417717969608
1100611256,13.53142220444247
1094981814,14.159478046406413
1097389680,12.868725305640766
1092260750,13.13647616652073
1094444186,14.518688673865057
1100722342,13.941595628893843
1099321408,13.567477960028256
1080679598,14.826516895571668
1092530504,14.220906366768695
1090728360,13.611122681239937
1101247355,13.580936907285885
1101070193,14.059673327124838
1101273648,13.463466710717206
1091760360,13.725738214160295
1100722282,13.771615919444994
1093823124,13.904020780519941
1101129175,13.74430163739094
1076675258,14.13707268072909
1101170337,14.509848305847093
1100732852,13.599510202637795
1100228082,14.069524819221487
1100962920,13.64559513735877
1100296466,14.084662921859456
1093408800,13.73400453261
1101228334,13.879479871066533
1101252349,13.895316796445686
1099963826,14.19817649603705
1100668112,13.626810179242774
1100931606,14.179758815333056
1100514944,13.482521626839404
1101177415,13.573809858819853
1100790714,14.26110700006983
1100434568,13.440852971645668
1101173529,13.770097018786196
1095825060,13.738892056736091
1100385938,13.925296592618146
1096320866,13.565649963499855
1100706214,13.785942680560396
1100784282,13.749735542512004
1100897726,13.097727798348512
1100041102,13.881605979537998
1101130312,13.933363074520738
1101207649,13.838974348201312
1099188404,13.981624220890037
1099537446,13.73816210221479
1090713972,11.392618115325133
1101274976,13.602212236626752
1098883304,13.667992775629088
1101079888,13.614373405066146
1100517224,13.955134443861304
1101278150,13.995462926688933
1101037402,14.19329247806255
1101202403,13.545248934273815
1100606212,12.799376254081796
1095040374,13.768521556781494
1092570164,12.58387089686422
1099803204,13.966611042372564
1100711910,13.235585700627123
1100256320,13.52247313072482
1101037416,14.19329247806255
1093975010,13.487594850517855
1101273563,13.554379918189934
1092086938,14.231594842892436
1101130657,13.47203820636
1101210961,14.329155213386827
1101155855,13.274796237738025
1100227484,14.00232500887028
1101180867,14.143758517982612
1101020876,14.168947457588285
1100877796,14.221897163335326
1101220586,13.162050558102864
1101071449,13.420304855931372
1100789772,14.088726021844394
1099671702,13.713527145348497
1100990066,13.629986578569287
1094689482,13.181371654976274
1090352656,13.403161512325465
1101037550,13.949983708486108
1093707356,13.883722476732338
1101205109,12.533431738171746
1100789258,13.393322282272521
1101086956,13.53933224712232
1100981524,13.97014772311876
1097670662,13.76472143278391
1101264309,13.303526444821864
1101260070,13.729656302415208
1101130445,13.9385847165929
1086902647,13.301009337069633
1100871458,13.693642113322648
1082664470,14.064926659663662
1101089031,13.083950897584227
1101173904,13.422554914144033
1101035850,13.701022095750561
1089824194,14.183913079604864
1101166170,14.451303622649604
1101271537,14.234830562727343
1101230387,13.330718040123454
1100849976,13.93262474620472
1086291172,12.754531248869426
1101205966,12.847812665021934
1101282232,11.443327899242782
1100526594,13.986380049929481
1100051572,12.962603246197922
1095603950,13.594749448399725
1100591906,13.882051564157429
1100738782,13.671097801057904
1094845446,13.999219870858632
1094246594,14.101553987720258
1100920210,14.16977964017361
1095904822,12.397859292066624
1101269005,13.695840163725137
1086254600,13.678915124089677
1100992630,14.39786158624338
1100173600,13.883586553299743
1097228614,13.748410320418607
1094515128,13.946791066151853
1099325638,12.706618616894147
1098213890,13.583859033810748
1101145483,13.960264142039563
1099767636,13.765599438921319
1099155558,13.304459665301124
1096260458,13.596447892712927
1101238586,13.249601263139528
1100788462,13.666247184564119
1100180814,13.501616695944673
1101144250,14.063777778477359
1091131966,13.642279520818878
1101250752,12.800700584405952
1099775434,12.929355241724265
1098731080,13.874591868856388
1100524224,11.815993519561008
1099052434,13.304709287983659
1100792364,13.724032686905419
1100518026,14.090749360192946
1097344326,12.89787182905211
1079253092,13.830438433075866
1100940216,12.869349460822296
1093031492,13.100821483254062
1101083832,13.623039414545715
1097824290,13.271583780996597
1100486616,12.451839981893546
1095409188,12.540184186003973
1100026746,13.146262609820667
1020179587,13.510952688248377
1101109981,13.729887118556604
1100588172,13.797591305904188
1101165973,14.483539640164278
1099298746,13.656056734224578
1100183528,13.724231315588796
1100800006,13.710062098905144
1101011335,14.075540691455963
1101154533,13.889449262473507
1100792836,13.905927752118977
1100881948,12.950438175597853
1093519254,13.677515470012477
1091911856,13.652034051841024
1099867458,13.467481642491245
1099802306,13.703585590354578
1099304374,13.7662930294405
1095329862,13.13544857158793
1100643768,12.794625110873268
1093892110,13.682397114155204
1096262432,13.9717416263583
1101208310,13.723433897879321
1099116573,13.934447195578677
1101126473,14.14248194045653
1100219078,12.90174665008825
1100965370,13.62307533016866
1101075066,13.835193368074933
1099096826,13.92099433389048
1100051270,13.981281347695365
1095198526,13.650753949066377
1099330240,13.671503807016741
1101277137,13.23873945348971
1101210258,13.929812709569061
1099755376,13.667832748817439
1091051336,13.771748489794469
1100271720,14.097815535295872
1099852844,12.684993956625888
1101191086,13.637331213658701
1100016386,14.16175449248242
1100792368,13.527372587365843
1099699908,13.683631766151137
1098593754,13.626640565946865
1100941860,14.900033190521151
1089117452,14.143661693857403
1100200394,14.666285064223345
1095281696,13.59358268176657
